Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude  6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387 
6;2019-10-08;11:08:10;48.78;22.20;41.40;8242;4;6;9;4;6;9;45.649463;4.833297
6;2019-10-08;11:08:30;49.36;22.30;41.50;8253;4;6;9;4;6;9;45.649472;4.833312
6;2019-10-08;11:08:50;51.71;22.30;41.50;8227;4;6;9;4;6;9;45.649458;4.833360
6;2019-10-08;11:09:10;47.90;22.40;41.50;8243;4;6;9;4;6;9;45.649545;4.833428
6;2019-10-08;11:09:30;51.03;22.30;41.40;8284;4;6;9;4;6;9;45.649603;4.833397
6;2019-10-08;11:09:50;51.91;22.30;41.40;8250;4;6;9;4;6;9;45.649643;4.833397
6;2019-10-08;11:10:10;48.00;22.30;41.30;8209;4;6;9;4;6;9;45.649517;4.833390
6;2019-10-08;11:10:30;51.91;22.30;41.40;8240;4;6;9;4;6;9;45.649410;4.833352
6;2019-10-08;11:10:50;47.90;22.30;41.30;8216;4;6;9;4;6;9;45.649405;4.833320
6;2019-10-08;11:11:10;51.91;22.30;41.30;8244;4;6;9;4;6;9;45.649407;4.833333
6;2019-10-08;11:11:30;48.39;22.40;41.40;8262;4;6;9;4;6;9;45.649405;4.833288
6;2019-10-08;11:11:50;48.00;22.40;41.40;8269;5;7;10;5;7;10;45.649420;4.833242
6;2019-10-08;11:12:10;51.71;22.30;41.30;8251;5;7;10;5;7;10;45.649525;4.833103
6;2019-10-08;11:12:30;50.64;22.40;41.30;8277;4;6;9;4;6;9;45.649570;4.833115
6;2019-10-08;11:12:50;46.92;22.30;41.20;8236;5;7;10;5;7;10;45.649578;4.833113
6;2019-10-08;11:13:10;47.90;22.40;41.30;8276;7;10;14;7;10;14;45.649535;4.833168
6;2019-10-08;11:13:30;47.90;22.50;41.40;8275;6;8;12;6;8;12;45.649518;4.833320
6;2019-10-08;11:13:50;47.80;22.40;41.20;8186;5;7;10;5;7;10;45.649497;4.833325
6;2019-10-08;11:14:10;47.90;22.40;41.20;8240;5;7;10;5;7;10;45.649438;4.833387
6;2019-10-08;11:14:30;48.48;22.50;41.20;8261;5;7;10;5;7;10;45.649398;4.833468
6;2019-10-08;11:14:50;47.90;22.50;41.20;8237;5;7;10;5;7;10;45.649395;4.833448
6;2019-10-08;11:15:10;48.00;22.50;41.20;8214;5;7;10;5;7;10;45.649452;4.833400
6;2019-10-08;11:15:30;48.58;22.50;41.10;8248;5;7;10;5;7;10;45.649452;4.833395
6;2019-10-08;11:15:50;52.00;22.50;41.10;8275;5;7;10;5;7;10;45.649448;4.833405
6;2019-10-08;11:16:10;51.52;22.50;41.10;8272;5;7;10;5;7;10;45.649450;4.833420
6;2019-10-08;11:16:30;48.29;22.50;41.20;8275;5;7;10;5;7;10;45.649480;4.833408
6;2019-10-08;11:16:50;49.95;22.50;41.10;8240;5;7;10;5;7;10;45.649487;4.833407
6;2019-10-08;11:17:10;50.44;22.50;41.00;8211;5;7;10;5;7;10;45.649473;4.833425
6;2019-10-08;11:17:30;48.68;22.50;41.10;8271;4;6;9;4;6;9;45.649467;4.833413
6;2019-10-08;11:17:50;50.34;22.50;41.00;8192;4;6;9;4;6;9;45.649467;4.833392
6;2019-10-08;11:18:10;50.73;22.50;41.00;8223;4;6;9;4;6;9;45.649472;4.833375
6;2019-10-08;11:18:30;48.39;22.50;41.00;8259;4;6;9;4;6;9;45.649463;4.833368
6;2019-10-08;11:18:50;48.00;22.60;41.10;8232;4;6;9;4;6;9;45.649463;4.833328
6;2019-10-08;11:19:10;48.29;22.50;41.00;8258;4;6;9;4;6;9;45.649475;4.833293
6;2019-10-08;11:19:30;48.19;22.50;41.00;8255;4;6;9;4;6;9;45.649472;4.833298
6;2019-10-08;11:19:50;48.09;22.50;40.80;8233;4;6;9;4;6;9;45.649465;4.833288
6;2019-10-08;11:20:10;51.61;22.60;40.80;8210;4;6;9;4;6;9;45.649443;4.833292
6;2019-10-08;11:20:30;50.83;22.50;40.80;8196;4;6;9;4;6;9;45.649418;4.833222
6;2019-10-08;11:20:50;51.91;22.60;40.90;8281;4;6;9;4;6;9;45.649453;4.833162
6;2019-10-08;11:21:10;51.71;22.60;40.70;8251;4;6;9;4;6;9;45.649433;4.833135
6;2019-10-08;11:21:30;47.80;22.60;40.80;8264;4;6;9;4;6;9;45.649398;4.833140
6;2019-10-08;11:21:50;47.80;22.60;40.80;8285;4;6;9;4;6;9;45.649392;4.833158
6;2019-10-08;11:22:10;48.09;22.50;40.60;8281;4;6;9;4;6;9;45.649412;4.833208
6;2019-10-08;11:22:30;51.22;22.60;40.40;8274;5;7;10;5;7;10;45.649418;4.833238
6;2019-10-08;11:22:50;51.61;22.70;40.40;8208;5;7;10;5;7;10;45.649428;4.833258
6;2019-10-08;11:23:10;50.73;22.60;40.40;8215;4;6;9;4;6;9;45.649462;4.833310
6;2019-10-08;11:23:30;49.46;22.60;40.50;8252;4;6;9;4;6;9;45.649457;4.833320
6;2019-10-08;11:23:50;51.91;22.60;40.50;8224;4;6;9;4;6;9;45.649445;4.833367
6;2019-10-08;11:24:10;51.91;22.60;40.50;8254;4;6;9;4;6;9;45.649423;4.833332
6;2019-10-08;11:24:30;50.64;22.50;40.40;8257;4;6;9;4;6;9;45.649438;4.833308
6;2019-10-08;11:24:50;48.00;22.60;40.40;8228;4;6;9;4;6;9;45.649468;4.833288
6;2019-10-08;11:25:10;48.19;22.70;40.50;8215;5;7;10;5;7;10;45.649453;4.833303
6;2019-10-08;11:25:30;47.80;22.60;40.50;8200;4;6;9;4;6;9;45.649397;4.833287
6;2019-10-08;11:25:50;48.09;22.60;40.40;8181;5;7;10;5;7;10;45.649442;4.833315
6;2019-10-08;11:26:10;48.00;22.70;40.50;8229;4;6;9;4;6;9;45.649480;4.833330
6;2019-10-08;11:26:30;48.48;22.70;40.40;8305;4;6;9;4;6;9;45.649543;4.833265
6;2019-10-08;11:26:50;52.10;22.70;40.50;8208;4;6;9;4;6;9;45.649572;4.833177
6;2019-10-08;11:27:10;51.71;22.60;40.30;8272;5;7;10;5;7;10;45.649595;4.833197
6;2019-10-08;11:27:30;48.00;22.70;40.30;8279;5;7;10;5;7;10;45.649613;4.833198
6;2019-10-08;11:27:50;48.00;22.70;40.40;8279;6;8;12;6;8;12;45.649618;4.833207
6;2019-10-08;11:28:10;50.15;22.60;40.30;8242;5;7;10;5;7;10;45.649617;4.833223
6;2019-10-08;11:28:30;52.10;22.70;40.30;8258;5;7;10;5;7;10;45.649597;4.833232
6;2019-10-08;11:28:50;52.10;22.70;40.30;8259;6;8;12;6;8;12;45.649600;4.833227
6;2019-10-08;11:29:10;51.52;22.70;40.30;8231;6;8;12;6;8;12;45.649670;4.833248
6;2019-10-08;11:29:30;47.80;22.70;40.30;8205;6;8;12;6;8;12;45.649643;4.833235
6;2019-10-08;11:29:50;51.81;22.70;40.20;8201;5;7;10;5;7;10;45.649533;4.833293
6;2019-10-08;11:30:10;51.32;22.70;40.30;8188;5;7;10;5;7;10;45.649518;4.833330
6;2019-10-08;11:30:30;47.90;22.70;40.20;8288;4;6;9;4;6;9;45.649528;4.833305
6;2019-10-08;11:30:50;48.39;22.80;40.30;8212;4;6;9;4;6;9;45.649625;4.833300
6;2019-10-08;11:31:10;51.91;22.80;40.40;8227;4;6;9;4;6;9;45.649637;4.833327
6;2019-10-08;11:31:30;51.91;22.70;40.20;8224;5;7;10;5;7;10;45.649685;4.833318
6;2019-10-08;11:31:50;52.00;22.70;40.20;8236;5;7;10;5;7;10;45.649687;4.833267
6;2019-10-08;11:32:10;52.10;22.70;40.20;8217;4;6;9;4;6;9;45.649667;4.833302
6;2019-10-08;11:32:30;49.36;22.70;40.00;8241;4;6;9;4;6;9;45.649670;4.833313
6;2019-10-08;11:32:50;47.90;22.80;40.20;8242;4;6;9;4;6;9;45.649610;4.833298
6;2019-10-08;11:33:10;49.95;22.70;40.20;8226;4;6;9;4;6;9;45.649610;4.833312
6;2019-10-08;11:33:30;50.05;22.70;40.20;8283;4;6;9;4;6;9;45.649573;4.833335
6;2019-10-08;11:33:50;47.80;22.70;40.20;8208;4;6;9;4;6;9;45.649645;4.833320
6;2019-10-08;11:34:10;47.80;22.80;40.20;8244;4;6;9;4;6;9;45.649635;4.833262
6;2019-10-08;11:34:30;47.80;22.70;40.20;8269;4;6;9;4;6;9;45.649640;4.833135
6;2019-10-08;11:34:50;49.76;22.80;40.20;8242;5;7;10;5;7;10;45.649627;4.833130
6;2019-10-08;11:35:10;51.91;22.80;40.10;8240;4;6;9;4;6;9;45.649625;4.833123
6;2019-10-08;11:35:30;51.81;22.80;40.20;8226;4;6;9;4;6;9;45.649715;4.833100
6;2019-10-08;11:35:50;48.58;22.80;40.30;8240;6;8;11;6;8;11;45.649718;4.833095
6;2019-10-08;11:36:10;48.09;22.70;40.30;8254;5;7;10;5;7;10;45.649747;4.833070
6;2019-10-08;11:36:30;51.71;22.80;40.20;8258;4;6;9;4;6;9;45.649695;4.833038
6;2019-10-08;11:36:50;51.71;22.70;40.10;8261;4;6;9;4;6;9;45.649718;4.832998
6;2019-10-08;11:37:10;51.81;22.70;40.10;8246;4;6;9;4;6;9;45.649478;4.833055
6;2019-10-08;11:37:30;52.00;22.80;40.20;8214;4;6;9;4;6;9;45.649338;4.833117
6;2019-10-08;11:37:50;51.52;22.80;40.20;8262;5;7;10;5;7;10;45.649308;4.833163
6;2019-10-08;11:38:10;51.91;22.70;40.20;8188;4;6;9;4;6;9;45.649357;4.833225
6;2019-10-08;11:38:30;51.81;22.80;40.20;8245;5;7;10;5;7;10;45.649375;4.833212
6;2019-10-08;11:38:50;51.81;22.80;40.30;8262;4;6;9;4;6;9;45.649383;4.833205
6;2019-10-08;11:39:10;51.71;22.70;40.20;8234;4;6;9;4;6;9;45.649437;4.833198
6;2019-10-08;11:39:30;50.54;22.70;40.30;8266;4;6;9;4;6;9;45.649475;4.833208
6;2019-10-08;11:39:50;51.71;22.80;40.30;8222;4;6;9;4;6;9;45.649490;4.833212
6;2019-10-08;11:40:10;51.32;22.80;40.30;8205;4;6;9;4;6;9;45.649488;4.833248
6;2019-10-08;11:40:30;47.90;22.80;40.40;8266;4;6;9;4;6;9;45.649440;4.833353
6;2019-10-08;11:40:50;48.48;22.80;40.20;8258;5;7;10;5;7;10;45.649442;4.833392
6;2019-10-08;11:41:10;49.66;22.80;40.20;8240;5;7;10;5;7;10;45.649447;4.833367
6;2019-10-08;11:41:30;51.03;22.80;40.20;8260;4;6;9;4;6;9;45.649597;4.833152
6;2019-10-08;11:41:50;51.52;22.80;40.20;8231;4;6;9;4;6;9;45.649612;4.833122
6;2019-10-08;11:42:10;48.19;22.80;40.10;8226;4;6;9;4;6;9;45.649643;4.833168
6;2019-10-08;11:42:30;51.22;22.80;40.20;8230;4;6;9;4;6;9;45.649712;4.833183
6;2019-10-08;11:42:50;50.93;22.80;40.20;8222;4;6;9;4;6;9;45.649793;4.833197
6;2019-10-08;11:43:10;49.46;22.80;40.20;8182;4;6;9;4;6;9;45.649793;4.833253
6;2019-10-08;11:43:30;48.00;22.80;40.00;8219;5;7;10;5;7;10;45.649833;4.833245
6;2019-10-08;11:43:50;51.81;22.70;40.00;8155;5;7;10;5;7;10;45.649827;4.833332
6;2019-10-08;11:44:10;48.97;22.80;40.00;8181;5;7;10;5;7;10;45.649792;4.833345
6;2019-10-08;11:44:30;49.66;22.80;40.00;8257;4;6;9;4;6;9;45.649757;4.833345
6;2019-10-08;11:44:50;51.91;22.80;40.10;8267;4;6;9;4;6;9;45.649607;4.833212
6;2019-10-08;11:45:10;48.29;22.80;40.10;8218;4;6;9;4;6;9;45.649300;4.833210
6;2019-10-08;11:45:30;47.70;22.80;40.10;8236;5;7;10;5;7;10;45.649410;4.833288
6;2019-10-08;11:45:50;46.92;22.90;40.20;8263;4;6;9;4;6;9;45.649608;4.833257
6;2019-10-08;11:46:10;47.70;22.80;40.00;8312;5;7;10;5;7;10;45.649673;4.833202
6;2019-10-08;11:46:30;50.54;22.80;40.20;8241;4;6;9;4;6;9;45.649685;4.833195
6;2019-10-08;11:46:50;51.71;22.80;40.20;8259;4;6;9;4;6;9;45.649697;4.833195
6;2019-10-08;11:47:10;51.61;22.90;40.20;8217;4;6;9;4;6;9;45.649790;4.833172
6;2019-10-08;11:47:30;51.81;22.80;40.00;8226;5;7;10;5;7;10;45.649810;4.833262
6;2019-10-08;11:47:50;52.10;22.90;40.10;8234;5;7;10;5;7;10;45.649840;4.833235
6;2019-10-08;11:48:10;50.64;22.80;39.90;8222;4;6;9;4;6;9;45.649840;4.833185
6;2019-10-08;11:48:30;47.02;22.90;40.00;8237;4;6;9;4;6;9;45.649713;4.833233
6;2019-10-08;11:48:50;48.09;22.90;40.00;8286;4;6;9;4;6;9;45.649595;4.833185
6;2019-10-08;11:49:10;51.81;22.80;39.80;8219;5;7;10;5;7;10;45.649562;4.833197
6;2019-10-08;11:49:30;50.44;22.90;39.70;8279;5;7;10;5;7;10;45.649578;4.833197
6;2019-10-08;11:49:50;50.15;22.90;39.70;8207;5;7;10;5;7;10;45.649603;4.833208
6;2019-10-08;11:50:10;50.05;22.90;39.60;8223;6;8;11;6;8;11;45.649653;4.833230
6;2019-10-08;11:50:30;49.76;22.90;39.40;8269;5;7;10;5;7;10;45.649650;4.833233
6;2019-10-08;11:50:50;48.00;22.90;39.40;8222;5;7;10;5;7;10;45.649660;4.833225
6;2019-10-08;11:51:10;52.00;22.90;39.50;8257;5;7;10;5;7;10;45.649663;4.833210
6;2019-10-08;11:51:30;48.09;22.90;39.70;8243;4;6;9;4;6;9;45.649640;4.833255
6;2019-10-08;11:51:50;51.71;22.90;39.60;8249;5;7;10;5;7;10;45.649615;4.833280
6;2019-10-08;11:52:10;52.00;23.00;39.70;8209;4;6;9;4;6;9;45.649608;4.833285
6;2019-10-08;11:52:30;51.12;22.90;39.60;8245;4;6;9;4;6;9;45.649592;4.833307
6;2019-10-08;11:52:50;48.09;22.90;39.60;8223;4;6;9;4;6;9;45.649653;4.833252
6;2019-10-08;11:53:10;48.19;23.00;39.70;8249;4;6;9;4;6;9;45.649665;4.833242
6;2019-10-08;11:53:30;51.91;22.90;39.60;8204;5;7;10;5;7;10;45.649663;4.833340
6;2019-10-08;11:53:50;48.00;23.00;39.50;8203;5;7;10;5;7;10;45.649668;4.833355
6;2019-10-08;11:54:10;51.81;23.00;39.50;8239;5;7;10;5;7;10;45.649702;4.833307
6;2019-10-08;11:54:30;48.09;22.90;39.40;8239;5;7;10;5;7;10;45.649700;4.833343
6;2019-10-08;11:54:50;52.20;22.90;39.40;8235;5;7;10;5;7;10;45.649665;4.833312
6;2019-10-08;11:55:10;47.80;23.00;39.40;8220;4;6;9;4;6;9;45.649603;4.833283
6;2019-10-08;11:55:30;52.00;23.00;39.30;8205;4;6;9;4;6;9;45.649588;4.833245
6;2019-10-08;11:55:50;47.90;23.00;39.30;8287;4;6;9;4;6;9;45.649637;4.833218
6;2019-10-08;11:56:10;51.61;23.00;39.30;8237;4;6;9;4;6;9;45.649657;4.833237
6;2019-10-08;11:56:30;49.27;22.90;39.10;8236;4;6;9;4;6;9;45.649678;4.833212
6;2019-10-08;11:56:50;47.02;23.00;39.40;8199;4;6;9;4;6;9;45.649713;4.833175
6;2019-10-08;11:57:10;51.81;23.00;39.40;8240;4;6;9;4;6;9;45.649742;4.833155
6;2019-10-08;11:57:30;48.39;23.00;39.20;8249;4;6;9;4;6;9;45.649737;4.833217
6;2019-10-08;11:57:50;51.81;23.00;39.10;8199;4;6;9;4;6;9;45.649627;4.833420
6;2019-10-08;11:58:10;48.29;23.00;39.20;8236;4;6;9;4;6;9;45.649637;4.833405
6;2019-10-08;11:58:30;48.58;23.00;39.30;8237;4;6;9;4;6;9;45.649645;4.833397
6;2019-10-08;11:58:50;51.61;23.00;39.30;8237;4;5;8;4;5;8;45.649670;4.833413
6;2019-10-08;11:59:10;48.39;23.00;39.40;8224;4;6;9;4;6;9;45.649698;4.833355
6;2019-10-08;11:59:30;52.00;23.00;39.40;8258;5;7;10;5;7;10;45.649698;4.833328
6;2019-10-08;11:59:50;47.80;23.10;39.40;8201;4;6;9;4;6;9;45.649763;4.833222
6;2019-10-08;12:00:10;51.71;23.00;39.30;8254;4;6;9;4;6;9;45.649777;4.833177
6;2019-10-08;12:00:30;50.73;23.10;39.30;8221;5;7;10;5;7;10;45.649780;4.833195
6;2019-10-08;12:00:50;49.27;23.10;39.40;8232;5;7;10;5;7;10;45.649785;4.833235
6;2019-10-08;12:01:10;50.93;23.00;39.30;8210;4;6;9;4;6;9;45.649815;4.833218
6;2019-10-08;12:01:30;48.97;23.00;39.40;8238;5;7;10;5;7;10;45.649823;4.833213
6;2019-10-08;12:01:50;48.29;23.00;39.30;8185;4;6;9;4;6;9;45.649827;4.833220
6;2019-10-08;12:02:10;51.61;23.10;39.30;8229;4;6;9;4;6;9;45.649747;4.833267
6;2019-10-08;12:02:30;51.91;23.00;39.10;8213;5;7;10;5;7;10;45.649702;4.833275
6;2019-10-08;12:02:50;50.24;23.00;39.10;8216;4;6;9;4;6;9;45.649732;4.833255
6;2019-10-08;12:03:10;47.90;23.10;39.20;8206;4;6;9;4;6;9;45.649777;4.833287
6;2019-10-08;12:03:30;48.58;23.10;39.20;8243;4;6;9;4;6;9;45.649745;4.833382
6;2019-10-08;12:03:50;51.71;23.00;39.10;8251;4;6;9;4;6;9;45.649705;4.833418
6;2019-10-08;12:04:10;51.91;23.00;38.90;8184;4;6;9;4;6;9;45.649607;4.833500
6;2019-10-08;12:04:30;48.68;23.00;39.00;8237;4;6;9;4;6;9;45.649578;4.833468
6;2019-10-08;12:04:50;48.00;23.10;39.00;8215;4;5;8;4;5;8;45.649608;4.833388
6;2019-10-08;12:05:10;51.52;23.10;39.10;8187;4;6;9;4;6;9;45.649640;4.833338
6;2019-10-08;12:05:30;50.24;23.10;39.10;8258;4;6;9;4;6;9;45.649662;4.833323
6;2019-10-08;12:05:50;48.00;23.10;39.00;8244;4;6;9;4;6;9;45.649733;4.833212
6;2019-10-08;12:06:10;48.58;23.10;39.00;8142;4;6;9;4;6;9;45.649728;4.833233
6;2019-10-08;12:06:30;48.09;23.10;39.10;8253;4;6;9;4;6;9;45.649733;4.833222
6;2019-10-08;12:06:50;51.81;23.10;39.00;8221;4;6;9;4;6;9;45.649702;4.833243
6;2019-10-08;12:07:10;46.82;23.10;39.00;8207;5;7;10;5;7;10;45.649703;4.833232
6;2019-10-08;12:07:30;50.15;23.20;39.10;8275;4;6;9;4;6;9;45.649722;4.833100
6;2019-10-08;12:07:50;51.32;23.10;39.00;8227;4;6;9;4;6;9;45.649657;4.833197
6;2019-10-08;12:08:10;50.05;23.00;39.00;8207;4;6;9;4;6;9;45.649607;4.833273
6;2019-10-08;12:08:30;47.90;23.10;39.00;8251;4;6;9;4;6;9;45.649612;4.833188
6;2019-10-08;12:08:50;51.71;23.10;39.10;8207;4;6;9;4;6;9;45.649605;4.833150
6;2019-10-08;12:09:10;48.09;23.20;39.10;8218;4;6;9;4;6;9;45.649570;4.833157
6;2019-10-08;12:09:30;50.83;23.10;39.00;8229;4;6;9;4;6;9;45.649520;4.833277
6;2019-10-08;12:09:50;52.00;23.10;39.00;8238;4;6;9;4;6;9;45.649525;4.833330
6;2019-10-08;12:10:10;48.19;23.10;39.00;8256;4;6;9;4;6;9;45.649550;4.833293
6;2019-10-08;12:10:30;51.81;23.20;39.00;8244;4;6;9;4;6;9;45.649580;4.833283
6;2019-10-08;12:10:50;48.19;23.20;39.10;8174;4;6;9;4;6;9;45.649493;4.833343
6;2019-10-08;12:11:10;51.91;23.10;38.90;8221;4;6;9;4;6;9;45.649563;4.833243
6;2019-10-08;12:11:30;51.22;23.10;38.90;8202;4;6;9;4;6;9;45.649553;4.833272
6;2019-10-08;12:11:50;47.41;23.20;39.00;8273;4;5;8;4;5;8;45.649550;4.833295
6;2019-10-08;12:12:10;52.10;23.10;39.00;8196;4;6;9;4;6;9;45.649520;4.833302
6;2019-10-08;12:12:30;48.09;23.20;39.00;8275;4;6;9;4;6;9;45.649445;4.833233
6;2019-10-08;12:12:50;50.93;23.20;38.90;8205;4;6;9;4;6;9;45.649437;4.833245
6;2019-10-08;12:13:10;51.61;23.20;38.80;8221;4;6;9;4;6;9;45.649432;4.833245
6;2019-10-08;12:13:30;47.80;23.20;38.80;8193;4;6;9;4;6;9;45.649577;4.833228
6;2019-10-08;12:13:50;51.61;23.20;38.90;8247;4;6;9;4;6;9;45.649553;4.833288
6;2019-10-08;12:14:10;52.00;23.20;39.00;8237;4;6;9;4;6;9;45.649547;4.833283
6;2019-10-08;12:14:30;51.91;23.20;39.00;8186;5;7;10;5;7;10;45.649523;4.833288
6;2019-10-08;12:14:50;49.66;23.10;39.00;8205;5;7;10;5;7;10;45.649533;4.833270
6;2019-10-08;12:15:10;48.58;23.10;38.90;8205;4;6;9;4;6;9;45.649507;4.833320
6;2019-10-08;12:15:30;52.10;23.20;38.90;8184;5;7;10;5;7;10;45.649500;4.833335
6;2019-10-08;12:15:50;49.56;23.20;38.90;8206;4;6;9;4;6;9;45.649580;4.833218
6;2019-10-08;12:16:10;48.00;23.10;38.80;8150;4;6;9;4;6;9;45.649583;4.833148
6;2019-10-08;12:16:30;48.19;23.20;38.90;8195;4;6;9;4;6;9;45.649562;4.833212
6;2019-10-08;12:16:50;48.29;23.20;38.90;8227;4;6;9;4;6;9;45.649598;4.833242
6;2019-10-08;12:17:10;48.48;23.20;38.90;8239;4;5;8;4;5;8;45.649643;4.833260
6;2019-10-08;12:17:30;49.66;23.20;38.90;8199;5;7;10;5;7;10;45.649643;4.833278
6;2019-10-08;12:17:50;52.00;23.20;38.90;8168;4;6;9;4;6;9;45.649635;4.833350
6;2019-10-08;12:18:10;51.71;23.20;38.80;8208;4;6;9;4;6;9;45.649577;4.833468
6;2019-10-08;12:18:30;51.42;23.30;38.90;8202;4;6;9;4;6;9;45.649610;4.833477
6;2019-10-08;12:18:50;47.90;23.20;38.90;8176;4;6;9;4;6;9;45.649580;4.833507
6;2019-10-08;12:19:10;48.58;23.20;38.90;8204;4;6;9;4;6;9;45.649570;4.833453
6;2019-10-08;12:19:30;50.24;23.20;38.90;8199;4;6;9;4;6;9;45.649495;4.833438
6;2019-10-08;12:19:50;51.22;23.20;39.00;8215;4;6;9;4;6;9;45.649413;4.833520
6;2019-10-08;12:20:10;51.91;23.20;39.00;8264;4;6;9;4;6;9;45.649387;4.833703
6;2019-10-08;12:20:29;51.81;23.20;39.10;8218;4;6;9;4;6;9;45.649418;4.833643
6;2019-10-08;12:20:50;50.54;23.20;39.10;8202;4;6;9;4;6;9;45.649427;4.833590
6;2019-10-08;12:21:10;47.80;23.20;39.00;8264;4;6;9;4;6;9;45.649488;4.833495
6;2019-10-08;12:21:30;48.00;23.20;38.90;8243;4;6;9;4;6;9;45.649487;4.833582
6;2019-10-08;12:21:49;48.00;23.20;38.90;8234;4;6;9;4;6;9;45.649547;4.833475
6;2019-10-08;12:22:09;48.19;23.20;39.00;8204;5;7;10;5;7;10;45.649547;4.833433
6;2019-10-08;12:22:30;51.91;23.30;38.90;8201;4;6;9;4;6;9;45.649548;4.833387
6;2019-10-08;12:22:49;51.71;23.20;38.80;8234;4;6;9;4;6;9;45.649537;4.833427
6;2019-10-08;12:23:10;47.90;23.20;38.90;8194;4;6;9;4;6;9;45.649468;4.833525
6;2019-10-08;12:23:30;47.90;23.20;39.00;8175;4;6;9;4;6;9;45.649417;4.833643
6;2019-10-08;12:23:49;47.80;23.20;38.80;8285;4;6;9;4;6;9;45.649443;4.833577
6;2019-10-08;12:24:10;48.00;23.20;38.70;8248;4;6;9;4;6;9;45.649482;4.833567
6;2019-10-08;12:24:29;51.81;23.20;38.70;8284;4;6;9;4;6;9;45.649512;4.833555
6;2019-10-08;12:24:50;48.68;23.20;38.60;8192;4;6;9;4;6;9;45.649542;4.833513
6;2019-10-08;12:25:10;47.90;23.20;38.60;8268;4;6;9;4;6;9;45.649537;4.833482
6;2019-10-08;12:25:30;48.00;23.30;38.80;8226;4;5;8;4;5;8;45.649538;4.833407
6;2019-10-08;12:25:50;48.29;23.20;38.80;8151;4;6;9;4;6;9;45.649617;4.833185
6;2019-10-08;12:26:10;48.58;23.30;39.00;8188;4;6;9;4;6;9;45.649727;4.832980
6;2019-10-08;12:26:29;52.10;23.30;39.00;8248;4;6;9;4;6;9;45.649767;4.832913
6;2019-10-08;12:26:49;52.10;23.30;38.90;8233;4;6;9;4;6;9;45.649762;4.832932
6;2019-10-08;12:27:09;51.42;23.30;38.90;8211;4;5;8;4;5;8;45.649750;4.833013
6;2019-10-08;12:27:29;48.19;23.30;38.70;8177;4;6;9;4;6;9;45.649562;4.833310
6;2019-10-08;12:27:50;48.78;23.30;38.80;8204;4;6;9;4;6;9;45.649390;4.833565
6;2019-10-08;12:28:09;52.10;23.30;38.70;8199;4;6;9;4;6;9;45.649372;4.833608
6;2019-10-08;12:28:30;51.81;23.30;38.80;8217;4;6;9;4;6;9;45.649342;4.833635
6;2019-10-08;12:28:49;51.81;23.30;38.80;8267;4;6;9;4;6;9;45.649330;4.833710
6;2019-10-08;12:29:10;51.81;23.30;38.70;8256;4;6;9;4;6;9;45.649327;4.833752
6;2019-10-08;12:29:29;51.71;23.30;38.70;8227;4;6;9;4;6;9;45.649357;4.833645
6;2019-10-08;12:29:49;51.71;23.40;38.70;8243;5;7;10;5;7;10;45.649427;4.833518
6;2019-10-08;12:30:09;51.71;23.30;38.70;8221;5;7;10;5;7;10;45.649527;4.833425
6;2019-10-08;12:30:29;51.12;23.30;38.60;8207;4;6;9;4;6;9;45.649632;4.833387
6;2019-10-08;12:30:49;49.85;23.40;38.70;8176;4;6;9;4;6;9;45.649672;4.833332
6;2019-10-08;12:31:09;47.80;23.30;38.60;8236;4;6;9;4;6;9;45.649712;4.833277
6;2019-10-08;12:31:29;50.05;23.40;38.70;8171;4;6;9;4;6;9;45.649725;4.833228
6;2019-10-08;12:31:49;51.91;23.30;38.60;8205;5;7;10;5;7;10;45.649753;4.833178
6;2019-10-08;12:32:09;51.22;23.30;38.60;8231;5;7;10;5;7;10;45.649780;4.833152
6;2019-10-08;12:32:29;48.29;23.30;38.50;8220;5;7;10;5;7;10;45.649763;4.833170
6;2019-10-08;12:32:49;48.97;23.30;38.50;8199;5;7;10;5;7;10;45.649763;4.833128
6;2019-10-08;12:33:09;51.91;23.30;38.50;8246;4;6;9;4;6;9;45.649747;4.833158
6;2019-10-08;12:33:29;50.05;23.30;38.60;8173;4;6;9;4;6;9;45.649713;4.833187
6;2019-10-08;12:33:49;49.27;23.40;38.60;8215;4;6;9;4;6;9;45.649590;4.833335
6;2019-10-08;12:34:09;51.81;23.40;38.60;8212;4;6;9;4;6;9;45.649573;4.833270
6;2019-10-08;12:34:29;51.81;23.40;38.60;8294;4;6;9;4;6;9;45.649532;4.833290
6;2019-10-08;12:34:49;52.00;23.40;38.50;8233;4;6;9;4;6;9;45.649488;4.833300
6;2019-10-08;12:35:09;51.91;23.30;38.40;8205;4;6;9;4;6;9;45.649607;4.833155
6;2019-10-08;12:35:29;51.71;23.50;38.50;8173;4;6;9;4;6;9;45.649582;4.833183
6;2019-10-08;12:35:50;50.05;23.40;38.60;8218;4;6;9;4;6;9;45.649600;4.833197
6;2019-10-08;12:36:10;48.00;23.40;38.60;8243;4;6;9;4;6;9;45.649710;4.833120
6;2019-10-08;12:36:29;51.91;23.40;38.60;8164;4;6;9;4;6;9;45.649820;4.833048
