date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
13/10/2019,3:21:50,13/10/2019,3:22:50,"789759,66","4,12","5,31","6,95","0,00"
13/10/2019,3:22:51,13/10/2019,3:23:51,"789820,17","4,00","5,06","7,18","0,00"
13/10/2019,3:23:51,13/10/2019,3:24:51,"789880,09","4,21","5,58","9,76","0,00"
13/10/2019,3:24:50,13/10/2019,3:25:50,"789939,62","4,11","4,97","6,25","0,00"
13/10/2019,3:25:51,13/10/2019,3:26:51,"790000,52","4,15","5,03","7,32","0,00"
13/10/2019,3:26:51,13/10/2019,3:27:51,"790060,25","4,04","5,48","8,27","0,00"
13/10/2019,3:27:50,13/10/2019,3:28:50,"790119,92","4,00","4,92","6,72","0,00"
13/10/2019,3:28:50,13/10/2019,3:29:50,"790179,64","4,09","4,86","5,74","0,00"
13/10/2019,3:29:51,13/10/2019,3:30:51,"790240,41","4,33","5,16","6,06","0,00"
13/10/2019,3:30:50,13/10/2019,3:31:50,"790299,97","4,13","5,07","5,92","0,00"
13/10/2019,3:31:50,13/10/2019,3:32:50,"790359,78","4,16","5,03","7,08","0,00"
13/10/2019,3:32:51,13/10/2019,3:33:51,"790420,52","4,10","4,99","6,19","0,00"
13/10/2019,3:33:51,13/10/2019,3:34:51,"790480,28","4,18","4,63","5,00","0,00"
13/10/2019,3:34:50,13/10/2019,3:35:50,"790539,91","4,30","5,04","5,84","0,00"
13/10/2019,3:35:51,13/10/2019,3:36:51,"790600,62","4,22","5,10","7,24","0,00"
13/10/2019,3:36:51,13/10/2019,3:37:51,"790660,36","4,28","5,22","6,88","0,00"
13/10/2019,3:37:51,13/10/2019,3:38:51,"790720,03","4,24","5,16","6,21","0,00"
13/10/2019,3:38:50,13/10/2019,3:39:50,"790779,75","4,06","4,90","5,49","0,00"
13/10/2019,3:39:51,13/10/2019,3:40:51,"790840,58","4,26","5,13","6,91","0,00"
13/10/2019,3:40:57,13/10/2019,3:41:57,"790906,39","4,09","4,73","6,30","0,00"
13/10/2019,3:41:51,13/10/2019,3:42:51,"790960,09","4,03","4,66","5,45","0,00"
13/10/2019,3:42:50,13/10/2019,3:43:50,"791019,81","4,45","5,59","7,32","0,00"
13/10/2019,3:43:50,13/10/2019,3:44:50,"791079,64","4,15","5,37","8,08","0,00"
13/10/2019,3:44:51,13/10/2019,3:45:51,"791140,37","4,21","5,03","5,68","0,00"
13/10/2019,3:45:51,13/10/2019,3:46:51,"791200,05","4,23","4,94","6,16","0,00"
13/10/2019,3:46:50,13/10/2019,3:47:50,"791259,67","4,19","4,88","5,85","0,00"
13/10/2019,3:47:51,13/10/2019,3:48:51,"791320,48","4,21","4,67","4,81","0,00"
13/10/2019,3:48:51,13/10/2019,3:49:51,"791380,14","4,14","5,17","6,83","0,00"
13/10/2019,3:49:50,13/10/2019,3:50:50,"791439,95","4,35","5,47","7,25","0,00"
13/10/2019,3:50:50,13/10/2019,3:51:50,"791499,70","4,07","5,31","6,99","0,00"
13/10/2019,3:51:51,13/10/2019,3:52:51,"791560,34","4,21","4,73","4,89","0,00"
13/10/2019,3:52:50,13/10/2019,3:53:50,"791619,97","4,21","4,91","5,69","0,00"
13/10/2019,3:53:50,13/10/2019,3:54:50,"791679,72","4,48","5,62","7,23","0,00"
13/10/2019,3:54:51,13/10/2019,3:55:51,"791740,53","4,35","5,20","5,89","0,00"
13/10/2019,3:55:51,13/10/2019,3:56:51,"791800,30","4,31","5,85","12,46","0,00"
13/10/2019,3:56:51,13/10/2019,3:57:51,"791860,03","4,31","5,36","6,63","0,00"
13/10/2019,3:57:50,13/10/2019,3:58:50,"791919,61","4,25","5,07","6,62","0,00"
13/10/2019,3:58:51,13/10/2019,3:59:51,"791980,30","4,45","5,25","6,11","0,00"
13/10/2019,3:59:51,13/10/2019,4:00:51,"792040,20","4,44","5,28","9,06","0,00"
13/10/2019,4:00:50,13/10/2019,4:01:50,"792099,81","4,43","5,01","5,33","0,00"
13/10/2019,4:01:51,13/10/2019,4:02:51,"792160,55","4,51","5,21","5,84","0,00"
13/10/2019,4:02:51,13/10/2019,4:03:51,"792220,34","4,42","5,32","6,08","0,00"
13/10/2019,4:03:50,13/10/2019,4:04:50,"792279,95","4,48","5,80","9,28","0,00"
13/10/2019,4:04:50,13/10/2019,4:05:50,"792339,66","4,44","5,35","7,11","0,00"
13/10/2019,4:05:51,13/10/2019,4:06:51,"792400,48","4,18","5,05","10,60","0,00"
13/10/2019,4:06:51,13/10/2019,4:07:51,"792460,25","4,46","5,19","5,99","0,00"
13/10/2019,4:07:50,13/10/2019,4:08:50,"792519,94","4,61","5,50","8,72","0,00"
13/10/2019,4:08:50,13/10/2019,4:09:50,"792579,66","4,33","5,02","5,41","0,00"
13/10/2019,4:09:51,13/10/2019,4:10:51,"792640,30","4,29","5,34","6,41","0,00"
13/10/2019,4:10:51,13/10/2019,4:11:51,"792700,08","4,37","5,36","7,23","0,00"
13/10/2019,4:11:50,13/10/2019,4:12:50,"792759,77","4,40","5,77","13,18","0,00"
13/10/2019,4:12:50,13/10/2019,4:13:50,"792819,59","4,42","6,09","11,93","0,00"
13/10/2019,4:13:51,13/10/2019,4:14:51,"792880,17","4,30","4,91","5,20","0,00"
13/10/2019,4:14:51,13/10/2019,4:15:51,"792940,02","4,41","5,01","6,26","0,00"
13/10/2019,4:15:50,13/10/2019,4:16:50,"792999,80","4,32","5,33","6,88","0,00"
13/10/2019,4:16:51,13/10/2019,4:17:51,"793060,41","4,53","5,58","8,16","0,00"
13/10/2019,4:17:51,13/10/2019,4:18:51,"793120,14","4,35","5,25","6,49","0,00"
13/10/2019,4:18:50,13/10/2019,4:19:50,"793179,86","4,26","4,85","5,38","0,00"
13/10/2019,4:19:51,13/10/2019,4:20:51,"793240,61","4,33","5,06","5,66","0,00"
13/10/2019,4:20:51,13/10/2019,4:21:51,"793300,37","4,26","5,09","6,25","0,00"
13/10/2019,4:21:51,13/10/2019,4:22:51,"793360,02","4,26","5,11","7,09","0,00"
13/10/2019,4:22:50,13/10/2019,4:23:50,"793419,66","4,47","5,36","6,94","0,00"
13/10/2019,4:23:51,13/10/2019,4:24:51,"793480,58","4,37","5,10","6,12","0,00"
13/10/2019,4:24:51,13/10/2019,4:25:51,"793540,19","4,42","5,40","7,39","0,00"
13/10/2019,4:25:50,13/10/2019,4:26:50,"793599,86","4,42","5,60","8,70","0,00"
13/10/2019,4:26:50,13/10/2019,4:27:50,"793659,70","4,59","5,79","8,74","0,00"
13/10/2019,4:27:51,13/10/2019,4:28:51,"793720,33","4,46","5,40","6,47","0,00"
13/10/2019,4:28:51,13/10/2019,4:29:51,"793780,11","4,31","4,84","5,36","0,00"
13/10/2019,4:29:50,13/10/2019,4:30:50,"793839,87","4,28","4,96","5,78","0,00"
13/10/2019,4:30:51,13/10/2019,4:31:51,"793900,52","4,37","5,29","6,99","0,00"
13/10/2019,4:31:51,13/10/2019,4:32:51,"793960,28","4,41","5,19","5,97","0,00"
13/10/2019,4:32:51,13/10/2019,4:33:51,"794020,00","4,45","5,50","9,13","0,00"
13/10/2019,4:33:50,13/10/2019,4:34:50,"794079,66","4,68","5,40","5,69","0,00"
13/10/2019,4:34:51,13/10/2019,4:35:51,"794140,47","4,35","5,09","6,07","0,00"
13/10/2019,4:35:51,13/10/2019,4:36:51,"794200,11","4,40","5,22","7,33","0,00"
13/10/2019,4:36:50,13/10/2019,4:37:50,"794259,92","4,43","5,23","5,87","0,00"
13/10/2019,4:37:50,13/10/2019,4:38:50,"794319,67","4,46","5,25","7,79","0,00"
13/10/2019,4:38:51,13/10/2019,4:39:51,"794380,28","4,30","5,25","6,92","0,00"
13/10/2019,4:39:51,13/10/2019,4:40:51,"794440,05","4,37","5,10","5,95","0,00"
13/10/2019,4:40:56,13/10/2019,4:41:56,"794505,80","4,49","5,37","7,24","0,00"
13/10/2019,4:41:50,13/10/2019,4:42:50,"794559,69","4,51","5,23","5,81","0,00"
13/10/2019,4:42:51,13/10/2019,4:43:51,"794620,27","4,40","5,50","8,01","0,00"
13/10/2019,4:43:51,13/10/2019,4:44:51,"794680,09","4,46","5,30","6,25","0,00"
13/10/2019,4:44:50,13/10/2019,4:45:50,"794739,84","4,59","5,97","12,45","0,00"
13/10/2019,4:45:51,13/10/2019,4:46:51,"794800,53","4,46","5,70","7,89","0,00"
13/10/2019,4:46:51,13/10/2019,4:47:51,"794860,30","4,37","5,15","6,89","0,00"
13/10/2019,4:47:50,13/10/2019,4:48:50,"794919,87","4,43","5,24","5,99","0,00"
13/10/2019,4:48:50,13/10/2019,4:49:50,"794979,75","4,56","5,28","5,80","0,00"
13/10/2019,4:49:51,13/10/2019,4:50:51,"795040,41","4,35","4,93","5,42","0,00"
13/10/2019,4:50:51,13/10/2019,4:51:51,"795100,11","4,51","5,68","7,85","0,00"
13/10/2019,4:51:50,13/10/2019,4:52:50,"795159,97","4,32","5,06","6,18","0,00"
13/10/2019,4:52:50,13/10/2019,4:53:50,"795219,64","4,66","5,61","6,22","0,00"
13/10/2019,4:53:51,13/10/2019,4:54:51,"795280,36","4,51","5,68","9,22","0,00"
13/10/2019,4:54:51,13/10/2019,4:55:51,"795339,98","4,53","6,16","10,15","0,00"
13/10/2019,4:55:50,13/10/2019,4:56:50,"795399,72","4,53","5,34","5,98","0,00"
13/10/2019,4:56:51,13/10/2019,4:57:51,"795460,47","4,66","5,77","7,64","0,00"
13/10/2019,4:57:51,13/10/2019,4:58:51,"795520,20","4,63","5,63","6,66","0,00"
13/10/2019,4:58:50,13/10/2019,4:59:50,"795579,81","4,57","5,19","5,58","0,00"
13/10/2019,4:59:50,13/10/2019,5:00:50,"795639,70","4,53","5,57","7,71","0,00"
13/10/2019,5:00:51,13/10/2019,5:01:51,"795700,28","4,60","5,21","5,51","0,00"
13/10/2019,5:01:51,13/10/2019,5:02:51,"795759,98","4,46","5,06","6,09","0,00"
13/10/2019,5:02:50,13/10/2019,5:03:50,"795819,83","4,49","5,26","6,09","0,00"
13/10/2019,5:03:50,13/10/2019,5:04:50,"795879,59","4,48","4,93","5,24","0,00"
13/10/2019,5:04:51,13/10/2019,5:05:51,"795940,31","4,41","5,23","5,98","0,00"
13/10/2019,5:05:50,13/10/2019,5:06:50,"795999,97","4,41","4,89","5,18","0,00"
13/10/2019,5:06:50,13/10/2019,5:07:50,"796059,73","4,45","5,24","5,89","0,00"
13/10/2019,5:07:51,13/10/2019,5:08:51,"796120,39","4,40","5,08","5,57","0,00"
13/10/2019,5:08:51,13/10/2019,5:09:51,"796180,20","4,46","5,04","5,34","0,00"
13/10/2019,5:09:50,13/10/2019,5:10:50,"796239,75","4,50","5,36","6,60","0,00"
13/10/2019,5:10:50,13/10/2019,5:11:50,"796299,59","4,42","5,18","5,94","0,00"
13/10/2019,5:11:51,13/10/2019,5:12:51,"796360,25","4,34","4,89","5,06","0,00"
13/10/2019,5:12:51,13/10/2019,5:13:51,"796420,05","4,61","5,21","5,61","0,00"
13/10/2019,5:13:50,13/10/2019,5:14:50,"796479,84","4,52","5,22","5,55","0,00"
13/10/2019,5:14:51,13/10/2019,5:15:51,"796540,44","4,42","5,77","10,36","0,00"
13/10/2019,5:15:51,13/10/2019,5:16:51,"796600,16","4,40","5,11","6,81","0,00"
13/10/2019,5:16:51,13/10/2019,5:17:51,"796659,98","4,29","5,18","6,09","0,00"
13/10/2019,5:17:50,13/10/2019,5:18:50,"796719,61","4,48","5,12","5,72","0,00"
13/10/2019,5:18:51,13/10/2019,5:19:51,"796780,41","4,42","5,32","7,04","0,00"
13/10/2019,5:19:51,13/10/2019,5:20:51,"796840,06","4,44","5,15","6,05","0,00"
13/10/2019,5:20:50,13/10/2019,5:21:50,"796899,77","4,46","5,94","12,03","0,00"
13/10/2019,5:21:50,13/10/2019,5:22:50,"796959,59","4,77","6,00","8,63","0,00"
13/10/2019,5:22:51,13/10/2019,5:23:51,"797020,20","4,53","5,48","6,96","0,00"
13/10/2019,5:23:51,13/10/2019,5:24:51,"797079,98","4,59","5,79","7,25","0,00"
13/10/2019,5:24:50,13/10/2019,5:25:50,"797139,80","4,56","5,35","6,39","0,00"
13/10/2019,5:25:51,13/10/2019,5:26:51,"797200,37","4,49","5,01","5,46","0,00"
13/10/2019,5:26:51,13/10/2019,5:27:51,"797260,12","4,72","5,37","6,11","0,00"
13/10/2019,5:27:50,13/10/2019,5:28:50,"797319,89","4,58","5,51","6,76","0,00"
13/10/2019,5:28:51,13/10/2019,5:29:51,"797380,62","4,40","5,11","5,64","0,00"
13/10/2019,5:29:51,13/10/2019,5:30:51,"797440,33","4,41","5,29","8,43","0,00"
13/10/2019,5:30:51,13/10/2019,5:31:51,"797500,06","4,59","5,37","5,91","0,00"
13/10/2019,5:31:50,13/10/2019,5:32:50,"797559,69","4,43","4,87","5,03","0,00"
13/10/2019,5:32:51,13/10/2019,5:33:51,"797620,37","4,46","5,44","9,26","0,00"
13/10/2019,5:33:51,13/10/2019,5:34:51,"797680,31","4,56","5,22","6,58","0,00"
13/10/2019,5:34:51,13/10/2019,5:35:51,"797739,98","4,60","5,54","6,66","0,00"
13/10/2019,5:35:50,13/10/2019,5:36:50,"797799,70","4,48","5,17","7,37","0,00"
13/10/2019,5:36:51,13/10/2019,5:37:51,"797860,44","4,44","5,13","5,70","0,00"
13/10/2019,5:37:51,13/10/2019,5:38:51,"797920,06","4,43","5,12","5,96","0,00"
13/10/2019,5:38:50,13/10/2019,5:39:50,"797979,78","4,73","5,83","8,69","0,00"
13/10/2019,5:39:50,13/10/2019,5:40:50,"798039,59","4,63","5,50","6,19","0,00"
13/10/2019,5:40:57,13/10/2019,5:41:57,"798106,42","4,63","5,39","7,83","0,00"
13/10/2019,5:41:51,13/10/2019,5:42:51,"798160,11","4,50","5,28","7,78","0,00"
13/10/2019,5:42:50,13/10/2019,5:43:50,"798219,84","4,53","5,51","6,56","0,00"
13/10/2019,5:43:50,13/10/2019,5:44:50,"798279,64","4,45","4,93","5,13","0,00"
13/10/2019,5:44:51,13/10/2019,5:45:51,"798340,22","4,64","5,60","6,73","0,00"
13/10/2019,5:45:50,13/10/2019,5:46:50,"798399,97","4,55","6,05","11,79","0,00"
13/10/2019,5:46:50,13/10/2019,5:47:50,"798459,70","4,42","5,37","7,08","0,00"
13/10/2019,5:47:51,13/10/2019,5:48:51,"798520,39","4,48","5,33","7,28","0,00"
13/10/2019,5:48:51,13/10/2019,5:49:51,"798580,17","4,49","5,42","6,65","0,00"
13/10/2019,5:49:50,13/10/2019,5:50:50,"798639,92","4,42","5,11","7,16","0,00"
13/10/2019,5:50:50,13/10/2019,5:51:50,"798699,72","4,51","5,35","6,15","0,00"
13/10/2019,5:51:51,13/10/2019,5:52:51,"798760,41","4,45","5,33","6,73","0,00"
13/10/2019,5:52:51,13/10/2019,5:53:51,"798820,17","4,60","5,37","6,39","0,00"
13/10/2019,5:53:50,13/10/2019,5:54:50,"798879,81","4,48","5,56","12,15","0,00"
13/10/2019,5:54:51,13/10/2019,5:55:51,"798940,55","4,64","5,54","6,40","0,00"
13/10/2019,5:55:51,13/10/2019,5:56:51,"799000,34","4,45","4,85","4,95","0,00"
13/10/2019,5:56:51,13/10/2019,5:57:51,"799060,08","4,50","4,90","5,50","0,00"
13/10/2019,5:57:50,13/10/2019,5:58:50,"799119,72","4,66","5,37","5,82","0,00"
13/10/2019,5:58:51,13/10/2019,5:59:51,"799180,44","4,58","5,12","5,37","0,00"
13/10/2019,5:59:51,13/10/2019,6:00:51,"799240,12","4,59","5,06","5,48","0,00"
13/10/2019,6:00:50,13/10/2019,6:01:50,"799299,78","4,42","4,92","5,58","0,00"
13/10/2019,6:01:50,13/10/2019,6:02:50,"799359,59","4,60","5,30","5,71","0,00"
13/10/2019,6:02:51,13/10/2019,6:03:51,"799420,34","4,71","5,29","5,65","0,00"
13/10/2019,6:03:51,13/10/2019,6:04:51,"799480,09","4,49","5,08","5,76","0,00"
13/10/2019,6:04:50,13/10/2019,6:05:50,"799539,81","4,70","5,57","6,91","0,00"
13/10/2019,6:05:50,13/10/2019,6:06:50,"799599,58","4,53","5,19","6,07","0,00"
13/10/2019,6:06:51,13/10/2019,6:07:51,"799660,28","4,60","5,52","6,40","0,00"
13/10/2019,6:07:50,13/10/2019,6:08:50,"799719,95","4,70","5,79","8,06","0,00"
13/10/2019,6:08:50,13/10/2019,6:09:50,"799779,66","4,56","5,12","5,69","0,00"
13/10/2019,6:09:51,13/10/2019,6:10:51,"799840,37","4,57","5,22","5,75","0,00"
13/10/2019,6:10:51,13/10/2019,6:11:51,"799900,12","4,64","5,91","9,58","0,00"
13/10/2019,6:11:50,13/10/2019,6:12:50,"799959,80","4,66","5,44","6,05","0,00"
13/10/2019,6:12:51,13/10/2019,6:13:51,"800020,62","4,56","5,10","5,61","0,00"
13/10/2019,6:13:51,13/10/2019,6:14:51,"800080,33","4,68","5,70","6,68","0,00"
13/10/2019,6:14:51,13/10/2019,6:15:51,"800140,05","4,72","5,48","6,15","0,00"
13/10/2019,6:15:50,13/10/2019,6:16:50,"800199,80","4,70","6,10","9,63","0,00"
13/10/2019,6:16:51,13/10/2019,6:17:51,"800260,44","4,64","5,28","6,11","0,00"
13/10/2019,6:17:51,13/10/2019,6:18:51,"800320,11","4,74","5,43","6,11","0,00"
13/10/2019,6:18:50,13/10/2019,6:19:50,"800379,87","4,56","5,34","6,52","0,00"
13/10/2019,6:19:51,13/10/2019,6:20:51,"800440,59","4,80","5,94","7,35","0,00"
13/10/2019,6:20:51,13/10/2019,6:21:51,"800500,34","4,75","5,52","6,54","0,00"
13/10/2019,6:21:51,13/10/2019,6:22:51,"800560,08","4,67","5,66","7,17","0,00"
13/10/2019,6:22:50,13/10/2019,6:23:50,"800619,81","4,60","5,76","8,22","0,00"
13/10/2019,6:23:51,13/10/2019,6:24:51,"800680,50","4,62","5,15","5,52","0,00"
13/10/2019,6:24:51,13/10/2019,6:25:51,"800740,19","4,71","5,19","5,36","0,00"
13/10/2019,6:25:51,13/10/2019,6:26:51,"800800,03","4,69","5,43","8,25","0,00"
13/10/2019,6:26:50,13/10/2019,6:27:50,"800859,64","4,61","5,49","7,33","0,00"
13/10/2019,6:27:51,13/10/2019,6:28:51,"800920,48","4,58","5,40","6,09","0,00"
13/10/2019,6:28:51,13/10/2019,6:29:51,"800980,19","4,74","5,40","5,84","0,00"
13/10/2019,6:29:50,13/10/2019,6:30:50,"801039,86","4,77","5,56","7,48","0,00"
13/10/2019,6:30:50,13/10/2019,6:31:50,"801099,61","4,71","5,49","6,47","0,00"
13/10/2019,6:31:51,13/10/2019,6:32:51,"801160,31","4,70","6,02","8,41","0,00"
13/10/2019,6:32:51,13/10/2019,6:33:51,"801219,98","4,77","5,24","5,42","0,00"
13/10/2019,6:33:50,13/10/2019,6:34:50,"801279,72","4,68","5,06","5,21","0,00"
13/10/2019,6:34:51,13/10/2019,6:35:51,"801340,53","4,74","5,72","8,35","0,00"
13/10/2019,6:35:51,13/10/2019,6:36:51,"801400,28","4,85","5,67","6,34","0,00"
13/10/2019,6:36:51,13/10/2019,6:37:51,"801459,98","4,73","5,82","8,63","0,00"
13/10/2019,6:37:50,13/10/2019,6:38:50,"801519,59","4,82","5,61","6,71","0,00"
13/10/2019,6:38:51,13/10/2019,6:39:51,"801580,34","4,81","5,35","5,66","0,00"
13/10/2019,6:39:51,13/10/2019,6:40:51,"801640,11","4,71","5,61","6,55","0,00"
13/10/2019,6:40:57,13/10/2019,6:41:57,"801706,87","4,79","5,40","5,87","0,00"
13/10/2019,6:41:50,13/10/2019,6:42:50,"801759,78","4,93","6,12","9,17","0,00"
13/10/2019,6:42:51,13/10/2019,6:43:51,"801820,34","4,82","5,68","7,05","0,00"
13/10/2019,6:43:51,13/10/2019,6:44:51,"801880,12","5,00","5,73","6,50","0,00"
13/10/2019,6:44:50,13/10/2019,6:45:50,"801939,77","4,96","5,90","6,94","0,00"
13/10/2019,6:45:50,13/10/2019,6:46:50,"801999,59","5,10","5,91","6,60","0,00"
13/10/2019,6:46:51,13/10/2019,6:47:51,"802060,22","4,96","6,06","8,48","0,00"
13/10/2019,6:47:51,13/10/2019,6:48:51,"802120,03","4,94","5,69","6,58","0,00"
13/10/2019,6:48:50,13/10/2019,6:49:50,"802179,67","4,97","5,74","8,71","0,00"
13/10/2019,6:49:51,13/10/2019,6:50:51,"802240,41","4,95","5,94","8,81","0,00"
13/10/2019,6:50:51,13/10/2019,6:51:51,"802300,12","5,09","5,40","5,48","0,00"
13/10/2019,6:51:50,13/10/2019,6:52:50,"802359,92","4,91","5,71","6,26","0,00"
13/10/2019,6:52:50,13/10/2019,6:53:50,"802419,73","5,09","5,94","6,60","0,00"
13/10/2019,6:53:51,13/10/2019,6:54:51,"802480,27","5,14","5,94","7,08","0,00"
13/10/2019,6:54:51,13/10/2019,6:55:51,"802540,00","5,06","5,51","5,85","0,00"
13/10/2019,6:55:50,13/10/2019,6:56:50,"802599,86","4,94","5,47","5,78","0,00"
13/10/2019,6:56:50,13/10/2019,6:57:50,"802659,62","5,13","5,85","7,26","0,00"
13/10/2019,6:57:51,13/10/2019,6:58:51,"802720,34","4,94","5,61","7,30","0,00"
13/10/2019,6:58:50,13/10/2019,6:59:50,"802779,91","5,02","5,72","6,05","0,00"
13/10/2019,6:59:50,13/10/2019,7:00:50,"802839,75","4,73","5,11","5,38","0,00"
13/10/2019,7:00:51,13/10/2019,7:01:51,"802900,37","4,98","5,79","6,26","0,00"
13/10/2019,7:01:51,13/10/2019,7:02:51,"802960,23","4,98","5,62","6,27","0,00"
13/10/2019,7:02:50,13/10/2019,7:03:50,"803019,77","4,99","5,77","6,97","0,00"
13/10/2019,7:03:51,13/10/2019,7:04:51,"803080,56","5,21","5,92","7,02","0,00"
13/10/2019,7:04:51,13/10/2019,7:05:51,"803140,23","4,86","5,59","6,06","0,00"
13/10/2019,7:05:51,13/10/2019,7:06:51,"803200,05","5,03","5,84","7,39","0,00"
13/10/2019,7:06:50,13/10/2019,7:07:50,"803259,66","4,95","6,09","8,18","0,00"
13/10/2019,7:07:51,13/10/2019,7:08:51,"803320,53","5,08","5,59","6,11","0,00"
13/10/2019,7:08:51,13/10/2019,7:09:51,"803380,27","5,10","6,01","7,76","0,00"
13/10/2019,7:09:51,13/10/2019,7:10:51,"803439,98","5,15","6,01","7,36","0,00"
13/10/2019,7:10:50,13/10/2019,7:11:50,"803499,73","5,09","5,98","7,49","0,00"
13/10/2019,7:11:51,13/10/2019,7:12:51,"803560,30","5,14","5,70","6,13","0,00"
13/10/2019,7:12:51,13/10/2019,7:13:51,"803620,08","5,22","5,80","6,57","0,00"
13/10/2019,7:13:50,13/10/2019,7:14:50,"803679,86","5,17","5,80","6,16","0,00"
13/10/2019,7:14:50,13/10/2019,7:15:50,"803739,61","5,24","6,13","6,97","0,00"
13/10/2019,7:15:51,13/10/2019,7:16:51,"803800,36","5,05","5,75","6,67","0,00"
13/10/2019,7:16:51,13/10/2019,7:17:51,"803860,02","5,18","6,05","7,07","0,00"
13/10/2019,7:17:50,13/10/2019,7:18:50,"803919,73","5,38","6,37","7,21","0,00"
13/10/2019,7:18:51,13/10/2019,7:19:51,"803980,50","5,21","6,07","6,89","0,00"
13/10/2019,7:19:51,13/10/2019,7:20:51,"804040,16","5,15","5,79","6,20","0,00"
13/10/2019,7:20:51,13/10/2019,7:21:51,"804099,98","5,19","6,00","7,53","0,00"
13/10/2019,7:21:50,13/10/2019,7:22:50,"804159,64","5,10","5,82","6,35","0,00"
13/10/2019,7:22:51,13/10/2019,7:23:51,"804220,42","5,21","6,18","7,08","0,00"
13/10/2019,7:23:51,13/10/2019,7:24:51,"804280,11","5,18","5,83","6,59","0,00"
13/10/2019,7:24:50,13/10/2019,7:25:50,"804339,73","5,37","6,59","9,56","0,00"
13/10/2019,7:25:51,13/10/2019,7:26:51,"804400,55","5,18","5,69","5,89","0,00"
13/10/2019,7:26:51,13/10/2019,7:27:51,"804460,17","5,26","5,76","6,33","0,00"
13/10/2019,7:27:50,13/10/2019,7:28:50,"804519,92","5,04","5,82","6,51","0,00"
13/10/2019,7:28:50,13/10/2019,7:29:50,"804579,59","5,33","5,87","6,16","0,00"
13/10/2019,7:29:51,13/10/2019,7:30:51,"804640,36","5,29","6,11","7,18","0,00"
13/10/2019,7:30:51,13/10/2019,7:31:51,"804700,11","5,15","5,90","6,78","0,00"
13/10/2019,7:31:50,13/10/2019,7:32:50,"804759,78","5,20","5,90","7,27","0,00"
13/10/2019,7:32:51,13/10/2019,7:33:51,"804820,52","5,10","6,00","6,68","0,00"
13/10/2019,7:33:51,13/10/2019,7:34:51,"804880,28","5,14","5,76","6,70","0,00"
13/10/2019,7:34:51,13/10/2019,7:35:51,"804940,06","5,36","6,26","7,68","0,00"
13/10/2019,7:35:50,13/10/2019,7:36:50,"804999,62","5,32","5,89","7,02","0,00"
13/10/2019,7:36:51,13/10/2019,7:37:51,"805060,50","5,06","5,97","7,14","0,00"
13/10/2019,7:37:51,13/10/2019,7:38:51,"805120,09","5,20","6,35","7,66","0,00"
13/10/2019,7:38:50,13/10/2019,7:39:50,"805179,94","5,18","5,66","5,86","0,00"
13/10/2019,7:39:50,13/10/2019,7:40:50,"805239,61","4,97","5,79","6,61","0,00"
13/10/2019,7:40:57,13/10/2019,7:41:57,"805306,31","4,90","5,65","6,52","0,00"
13/10/2019,7:41:51,13/10/2019,7:42:51,"805360,06","4,96","5,61","6,17","0,00"
13/10/2019,7:42:50,13/10/2019,7:43:50,"805419,80","5,00","5,69","6,80","0,00"
13/10/2019,7:43:50,13/10/2019,7:44:50,"805479,59","5,17","6,36","7,73","0,00"
13/10/2019,7:44:51,13/10/2019,7:45:51,"805540,22","5,11","5,70","6,06","0,00"
13/10/2019,7:45:51,13/10/2019,7:46:51,"805600,06","5,05","5,69","6,75","0,00"
13/10/2019,7:46:50,13/10/2019,7:47:50,"805659,80","5,07","5,61","5,89","0,00"
13/10/2019,7:47:50,13/10/2019,7:48:50,"805719,61","4,92","5,98","7,53","0,00"
13/10/2019,7:48:51,13/10/2019,7:49:51,"805780,19","5,05","5,66","5,90","0,00"
13/10/2019,7:49:50,13/10/2019,7:50:50,"805839,86","4,88","5,59","6,69","0,00"
13/10/2019,7:50:50,13/10/2019,7:51:50,"805899,72","5,01","6,10","12,19","0,00"
13/10/2019,7:51:51,13/10/2019,7:52:51,"805960,41","5,04","5,78","6,70","0,00"
13/10/2019,7:52:51,13/10/2019,7:53:51,"806020,02","5,03","5,79","6,71","0,00"
13/10/2019,7:53:50,13/10/2019,7:54:50,"806079,73","5,08","6,09","7,07","0,00"
13/10/2019,7:54:50,13/10/2019,7:55:50,"806139,61","4,90","5,46","6,42","0,00"
13/10/2019,7:55:51,13/10/2019,7:56:51,"806200,34","5,05","5,59","5,83","0,00"
13/10/2019,7:56:51,13/10/2019,7:57:51,"806259,98","4,74","5,28","5,92","0,00"
13/10/2019,7:57:50,13/10/2019,7:58:50,"806319,78","5,00","5,65","7,16","0,00"
13/10/2019,7:58:51,13/10/2019,7:59:51,"806380,37","4,78","5,60","7,30","0,00"
13/10/2019,7:59:51,13/10/2019,8:00:51,"806440,16","4,89","5,90","7,66","0,00"
13/10/2019,8:00:50,13/10/2019,8:01:50,"806499,80","4,87","5,73","7,81","0,00"
13/10/2019,8:01:51,13/10/2019,8:02:51,"806560,55","4,72","5,43","7,16","0,00"
13/10/2019,8:02:51,13/10/2019,8:03:51,"806620,25","4,99","5,41","5,76","0,00"
13/10/2019,8:03:51,13/10/2019,8:04:51,"806680,06","4,90","5,42","7,95","0,00"
13/10/2019,8:04:50,13/10/2019,8:05:50,"806739,86","4,94","5,72","6,43","0,00"
